sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
2,1789438226.174765825,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.24413,17.741649,52.65888,1.201805,0.887332,0.535662
2,1789438226.177960396,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.218703,17.74658,52.447448,1.199271,0.886723,0.543362
2,1789438226.182577848,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.148806,17.766649,52.337645,1.198943,0.88951,0.544827
2,1789438226.187594652,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.168557,17.778355,52.243595,1.196345,0.886835,0.543818
2,1789438226.193834782,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.192094,17.828013,52.568278,1.196571,0.888954,0.53709
2,1789438226.198710680,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.238741,17.815756,52.36656,1.199932,0.884696,0.538514
2,1789438226.204384327,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.232209,17.793175,52.45697,1.195538,0.887186,0.537271
2,1789438226.208539486,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.261208,17.790129,52.578145,1.200036,0.884877,0.537095
2,1789438226.213300467,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.223427,17.749626,52.417582,1.199359,0.887941,0.542198
2,1789438226.217945576,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.186626,17.768484,52.442198,1.199718,0.889284,0.540121
2,1789438226.222642899,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.19267,17.774134,52.635413,1.200821,0.888846,0.538619
2,1789438226.227317810,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.185669,17.805498,52.487508,1.199589,0.888277,0.539027
2,1789438226.231970549,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.193856,17.806652,52.318691,1.197382,0.887941,0.538114
2,1789438226.237023830,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.219766,17.808622,52.247657,1.197799,0.886128,0.540088
2,1789438226.242226839,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.228844,17.809653,52.560248,1.197194,0.887795,0.53785
2,1789438226.246686459,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.23945,17.779453,52.45396,1.19845,0.88476,0.541137
2,1789438226.252048492,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.212934,17.756124,52.444178,1.2011,0.888237,0.541322
2,1789438226.256791353,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.191967,17.76052,52.444648,1.197921,0.886656,0.541491
2,1789438226.261670828,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.162098,17.776597,52.477277,1.199846,0.887976,0.538555
2,1789438226.266980648,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.162,17.829839,52.446265,1.196554,0.889014,0.536408
2,1789438226.271738768,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.194932,17.809099,52.607696,1.197435,0.886496,0.53226
2,1789438226.276730537,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.25947,17.799965,52.469183,1.197363,0.887593,0.539134
2,1789438226.281836271,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.251057,17.766173,52.371848,1.197525,0.883949,0.542175
2,1789438226.287048101,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.233582,17.725088,52.159836,1.202036,0.886339,0.549968
2,1789438226.291714907,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.199409,17.76484,52.526935,1.199971,0.886808,0.540509
2,1789438226.296721458,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.15869,17.790116,52.344162,1.198857,0.888969,0.542814
2,1789438226.301822901,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.166382,17.81496,52.467702,1.198799,0.888749,0.538272
2,1789438226.306690931,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.184965,17.839765,52.572507,1.198122,0.889152,0.533716
2,1789438226.311800003,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.26955,17.81329,52.450153,1.201233,0.885393,0.538474
2,1789438226.316729784,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.263262,17.758008,52.460859,1.199959,0.88682,0.539869
2,1789438226.321582317,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.24904,17.794867,52.644855,1.198826,0.886056,0.538269
2,1789438226.326486588,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.213524,17.783202,52.473939,1.200749,0.888746,0.542451
2,1789438226.331664324,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.155433,17.777947,52.33784,1.199537,0.889086,0.544833
2,1789438226.336717367,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.187498,17.755055,52.471986,1.199405,0.888214,0.541305
2,1789438226.341696978,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.161803,17.774519,52.32276,1.197865,0.88835,0.54101
2,1789438226.346877813,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.158826,17.775661,52.214258,1.198854,0.888825,0.543093
2,1789438226.352061033,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.183489,17.82646,52.574263,1.195872,0.888039,0.534843
2,1789438226.356704950,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.208876,17.814483,52.39202,1.195648,0.885698,0.537119
2,1789438226.361907244,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.242048,17.797007,52.459669,1.197576,0.886279,0.538876
2,1789438226.366873026,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.2617,17.774606,52.570291,1.199684,0.885649,0.538216
2,1789438226.371837854,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.253271,17.757367,52.437187,1.199267,0.885474,0.54251
2,1789438226.376770735,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.184385,17.750361,52.464366,1.200903,0.888323,0.542423
2,1789438226.381809711,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.13781,17.796315,52.649994,1.196044,0.887217,0.535802
2,1789438226.386706114,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.150877,17.838262,52.498252,1.199291,0.888337,0.539835
2,1789438226.391619444,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.208554,17.807706,52.311747,1.198722,0.886788,0.53949
2,1789438226.396770000,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.231791,17.788188,52.232153,1.196383,0.885145,0.542125
2,1789438226.401666641,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.280612,17.764822,52.561004,1.200793,0.885728,0.538256
2,1789438226.406662464,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.236394,17.795382,52.321263,1.197508,0.883544,0.545406
2,1789438226.411803246,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.222671,17.757607,52.510647,1.203738,0.889908,0.542338
2,1789438226.417464256,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.164728,17.768497,52.561332,1.196753,0.886397,0.538679
2,1789438226.421737194,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.142793,17.799173,52.492898,1.200007,0.889898,0.536714
2,1789438226.426519394,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.181092,17.8482,52.455448,1.197983,0.889228,0.53622
2,1789438226.431832075,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.201667,17.810638,52.515627,1.197815,0.88794,0.53303
2,1789438226.438581944,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.262055,17.808969,52.478626,1.199504,0.885784,0.538941
2,1789438226.442717075,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.256814,17.72651,52.337745,1.200833,0.886522,0.544654
2,1789438226.447896481,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.199908,17.747762,52.18474,1.199907,0.887756,0.548102
2,1789438226.452824593,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.167249,17.758678,52.525071,1.198477,0.888306,0.53954
2,1789438226.458034277,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.134698,17.78833,52.339686,1.200712,0.890644,0.540078
2,1789438226.463418722,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.172182,17.83709,52.455191,1.195453,0.889608,0.536197
2,1789438226.469063520,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.199059,17.83491,52.572156,1.200297,0.887818,0.533319
2,1789438226.473193169,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.284042,17.825694,52.432749,1.197994,0.884424,0.53912
2,1789438226.478382111,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.291395,17.749964,52.491172,1.20274,0.888006,0.541554
2,1789438226.483039856,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.266911,17.778617,52.635931,1.198815,0.885573,0.538535
2,1789438226.487923861,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.162031,17.784219,52.454495,1.202275,0.888484,0.541888
2,1789438226.492984533,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.165652,17.765287,52.30849,1.198949,0.888801,0.543926
2,1789438226.498395205,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.155893,17.781432,52.261278,1.196077,0.890042,0.543573
2,1789438226.503373861,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.203068,17.840001,52.592399,1.197832,0.88643,0.534239
2,1789438226.507898092,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.256831,17.810679,52.360808,1.198564,0.885848,0.540996
2,1789438226.512658834,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.266138,17.778616,52.49718,1.197848,0.885016,0.539003
2,1789438226.518302917,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.237012,17.779196,52.545942,1.196826,0.885628,0.540578
2,1789438226.523206472,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.19465,17.773075,52.44495,1.200154,0.887789,0.541714
2,1789438226.528624535,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.165403,17.747148,52.464065,1.199817,0.887347,0.542165
2,1789438226.534285069,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.191402,17.762083,52.671463,1.200216,0.887553,0.537789
2,1789438226.538320303,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.197867,17.820739,52.485922,1.195762,0.88579,0.537675
2,1789438226.542839050,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.213022,17.820895,52.328675,1.198385,0.8854,0.538168
2,1789438226.547971487,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.152737,17.802047,52.501503,1.198799,0.888287,0.53607
2,1789438226.552262545,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.238451,17.833374,52.465353,1.196468,0.88652,0.536363
2,1789438226.557287216,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.277768,17.799488,52.467125,1.199004,0.886357,0.537614
2,1789438226.561973810,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.253556,17.804881,52.530787,1.199077,0.887266,0.536753
2,1789438226.566879988,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.222967,17.771483,52.4519,1.200506,0.888264,0.54021
2,1789438226.572053432,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.168508,17.764248,52.448947,1.200555,0.889804,0.538535
2,1789438226.576897860,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.16277,17.762145,52.560667,1.200485,0.888561,0.538469
2,1789438226.581861973,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.150223,17.765288,52.495561,1.199896,0.891223,0.538779
2,1789438226.586983204,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.203553,17.810238,52.460005,1.194564,0.885385,0.538999
2,1789438226.591911793,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.235042,17.815784,52.70162,1.201227,0.888295,0.532925
2,1789438226.596900463,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.258694,17.811939,52.449961,1.196977,0.883508,0.538215
2,1789438226.602033854,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.244757,17.760903,52.355807,1.200948,0.886922,0.544169
2,1789438226.606764555,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.213612,17.735239,52.212536,1.201584,0.886978,0.547972
2,1789438226.612228870,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.193623,17.765269,52.572357,1.200623,0.889619,0.540104
2,1789438226.617057562,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.143468,17.817138,52.349831,1.197838,0.890617,0.540507
2,1789438226.621813774,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.184114,17.811893,52.48596,1.199092,0.889344,0.538109
2,1789438226.626863718,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.222338,17.820518,52.555035,1.199375,0.888745,0.534465
2,1789438226.631847858,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.272361,17.785028,52.450366,1.198325,0.882757,0.538507
2,1789438226.636855602,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.28487,17.761306,52.456229,1.201042,0.886364,0.542822
2,1789438226.641678572,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.229966,17.777399,52.636888,1.196765,0.884733,0.539132
2,1789438226.646973133,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.150589,17.760536,52.496268,1.199779,0.889027,0.539021
2,1789438226.651822329,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.157353,17.815543,52.297892,1.192659,0.888739,0.542903
2,1789438226.656852007,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.158603,17.790732,52.275828,1.200493,0.889163,0.540707
2,1789438226.661973476,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.212736,17.83838,52.518503,1.195888,0.88814,0.534804
2,1789438226.667001247,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.255675,17.803242,52.338099,1.199694,0.887322,0.538503
2,1789438226.672023296,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.310685,17.798939,52.479771,1.200341,0.884145,0.539507
2,1789438226.676934242,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.237964,17.792063,52.563797,1.198095,0.886912,0.540143
2,1789438226.682073355,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.207582,17.772657,52.452002,1.197267,0.886818,0.540167
2,1789438226.686829805,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.133827,17.783645,52.489459,1.199298,0.888779,0.540521
2,1789438226.691730976,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.119845,17.79062,52.647187,1.197176,0.889033,0.534199
2,1789438226.696890354,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.198241,17.786761,52.450472,1.200152,0.886573,0.53903
2,1789438226.701840401,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.254192,17.789569,52.344117,1.20034,0.887837,0.54256
2,1789438226.706722498,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.256466,17.815895,52.225725,1.1961,0.885835,0.543918
2,1789438226.712014198,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.256591,17.80534,52.589035,1.200375,0.886209,0.5382
2,1789438226.716725111,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.213354,17.78911,52.328595,1.198948,0.88837,0.544692
2,1789438226.721706867,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.136715,17.762791,52.461527,1.201732,0.888322,0.540527
2,1789438226.726584435,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.157935,17.785033,52.545522,1.199703,0.888768,0.541306
2,1789438226.731883049,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.169329,17.786115,52.466814,1.2017,0.889412,0.537874
2,1789438226.736939192,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.221791,17.84292,52.440616,1.195675,0.885561,0.538303
2,1789438226.742020845,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.257284,17.785054,52.441027,1.200559,0.884797,0.538693
2,1789438226.747044563,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.262536,17.79292,52.465293,1.196886,0.886037,0.536458
2,1789438226.752081633,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.217436,17.74619,52.362393,1.198944,0.887262,0.54256
2,1789438226.757019758,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.250801,17.777885,52.470133,1.199419,0.887421,0.53983
2,1789438226.762214422,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.218421,17.753287,52.28758,1.200079,0.887092,0.542231
2,1789438226.766809702,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.192806,17.730684,52.24708,1.200149,0.887997,0.546404
2,1789438226.771821499,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.178989,17.761305,52.544093,1.198233,0.886542,0.539594
2,1789438226.776757956,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.170426,17.784688,52.362258,1.199079,0.888327,0.542424
2,1789438226.781938076,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.18576,17.817985,52.485502,1.19568,0.887729,0.537644
2,1789438226.786910057,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.230185,17.819026,52.576887,1.199345,0.886334,0.536318
2,1789438226.791669130,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.254741,17.798493,52.459902,1.19828,0.885458,0.538907
2,1789438226.796866417,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.255094,17.775862,52.450207,1.198738,0.886797,0.538915
2,1789438226.801867485,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.214782,17.771771,52.671482,1.200162,0.886414,0.537603
2,1789438226.806908607,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.193656,17.77979,52.508712,1.199984,0.888675,0.540894
2,1789438226.812019825,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.170784,17.762387,52.309224,1.197923,0.888373,0.544384
2,1789438226.816843987,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.16249,17.787703,52.377933,1.198815,0.88944,0.540628
2,1789438226.822035789,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.205343,17.81598,52.546341,1.199556,0.888545,0.534876
2,1789438226.828921080,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.259516,17.808765,52.457716,1.198532,0.886663,0.537551
2,1789438226.833476782,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.267661,17.789653,52.47029,1.198756,0.887236,0.539846
2,1789438226.838063955,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.251108,17.771495,52.482016,1.198297,0.886143,0.541424
2,1789438226.842582464,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.202301,17.75515,52.470948,1.197498,0.886355,0.540432
2,1789438226.848188400,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.146984,17.783932,52.481258,1.199978,0.888705,0.541211
2,1789438226.853044510,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.147236,17.796288,52.238006,1.196073,0.887445,0.540158
2,1789438226.858000040,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.167577,17.827693,52.500924,1.196837,0.888592,0.535606
2,1789438226.863530397,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.227445,17.823275,52.36486,1.19622,0.887762,0.53777
2,1789438226.868294954,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.253311,17.807516,52.207521,1.198153,0.883375,0.543921
2,1789438226.873212337,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.267749,17.778237,52.56354,1.203656,0.887596,0.540021
2,1789438226.878161192,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.225461,17.757065,52.357522,1.198554,0.885937,0.54525
2,1789438226.883133173,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.156451,17.776409,52.480273,1.198542,0.89005,0.540771
2,1789438226.888272524,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.15423,17.780948,52.623645,1.199281,0.888156,0.536948
2,1789438226.893533230,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.146194,17.812497,52.465343,1.197731,0.887753,0.536663
2,1789438226.898498774,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.200871,17.798046,52.457687,1.198483,0.886996,0.537676
2,1789438226.903520107,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.260834,17.81154,52.628839,1.197298,0.883754,0.533545
2,1789438226.908154964,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.277166,17.78709,52.493098,1.199673,0.885409,0.54238
2,1789438226.913102150,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.23161,17.767596,52.309908,1.199458,0.886432,0.544512
2,1789438226.918325186,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.17246,17.755925,52.319018,1.199067,0.887678,0.544643
2,1789438226.922980309,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.146908,17.77656,52.549604,1.197877,0.888375,0.537271
2,1789438226.928627729,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.143988,17.810927,52.340981,1.198017,0.889718,0.540732
2,1789438226.932453632,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.189491,17.791741,52.494399,1.198956,0.886007,0.537274
2,1789438226.937657595,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.235378,17.81442,52.597044,1.19796,0.887195,0.537469
2,1789438226.942089319,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.25913,17.790265,52.469454,1.196804,0.883736,0.538938
2,1789438226.947232485,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.247739,17.780417,52.490193,1.201082,0.887516,0.540757
2,1789438226.951979160,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.219028,17.760948,52.663023,1.19831,0.88672,0.53827
2,1789438226.957024097,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.177734,17.767759,52.497096,1.202586,0.889621,0.539527
2,1789438226.961847067,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.137441,17.799315,52.267251,1.197095,0.889965,0.541292
