sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
2,1789439702.869860649,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.874805,-12.542063,31.102626,1.295034,-1.190254,3.429026
2,1789439702.874830961,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.882933,-12.507995,31.421599,1.294866,-1.191749,3.41826
2,1789439702.879916430,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.875245,-12.56825,31.138289,1.296047,-1.191488,3.427999
2,1789439702.884799242,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.914654,-12.516762,31.383729,1.292456,-1.194528,3.423654
2,1789439702.889858246,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.899747,-12.467899,31.148777,1.291603,-1.194591,3.427936
2,1789439702.895047665,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.910395,-12.507941,31.295743,1.291352,-1.195018,3.426868
2,1789439702.899916649,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.867811,-12.584632,31.450213,1.29662,-1.190722,3.425313
3,1789439763.109872341,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.168806,-12.488309,12.930664,-0.094347,-0.279848,0.449599
3,1789439763.114899158,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.187159,-12.611232,12.831462,-0.08655,-0.277362,0.45856
3,1789439763.120000839,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.225551,-12.648675,12.724828,-0.087151,-0.276119,0.456126
3,1789439763.124847889,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.254639,-12.566305,12.907747,-0.090478,-0.273568,0.447914
3,1789439763.129880428,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.232783,-12.537179,12.751608,-0.092358,-0.274249,0.455087
3,1789439763.135067463,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.212639,-12.579982,12.873685,-0.091047,-0.276127,0.455814
3,1789439763.139974594,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.170678,-12.600615,12.938917,-0.090466,-0.277532,0.455796
3,1789439763.144923449,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.233795,-12.60216,12.817661,-0.089017,-0.276575,0.455734
3,1789439763.150029659,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.230353,-12.58421,12.946753,-0.090536,-0.275792,0.454996
3,1789439763.154844522,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.220923,-12.625878,12.835381,-0.087892,-0.273439,0.449525
3,1789439763.159858465,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.241464,-12.579134,12.864118,-0.09075,-0.275092,0.44969
3,1789439763.164878845,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.199769,-12.551142,13.06898,-0.090353,-0.275498,0.449587
3,1789439763.169842958,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.194852,-12.539118,12.807507,-0.095245,-0.279447,0.454578
3,1789439763.174767971,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.238723,-12.669009,12.897672,-0.081505,-0.273277,0.453926
3,1789439763.179552078,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.232271,-12.543177,12.893975,-0.098649,-0.278092,0.456625
3,1789439763.184731483,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.221579,-12.581612,12.932358,-0.090451,-0.275942,0.451628
3,1789439763.189581633,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.196339,-12.550718,12.680203,-0.092933,-0.280207,0.456441
3,1789439763.194714546,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.250265,-12.631764,12.913622,-0.084864,-0.27119,0.452285
3,1789439763.200011730,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.205741,-12.530084,12.973229,-0.093781,-0.280833,0.453232
3,1789439763.204757452,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.196769,-12.576086,12.752883,-0.087358,-0.273381,0.456123
3,1789439763.209629297,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.195804,-12.591263,12.875654,-0.088039,-0.278651,0.450738
3,1789439763.214883566,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.229124,-12.546293,12.983574,-0.094182,-0.274344,0.454754
3,1789439763.219866991,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.229313,-12.643633,12.970789,-0.082851,-0.275681,0.45268
3,1789439763.224830627,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.214207,-12.525208,12.743559,-0.097221,-0.277512,0.455532
3,1789439763.229789495,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.204279,-12.610039,12.931534,-0.090422,-0.277702,0.451028
3,1789439763.234891891,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.214225,-12.621174,12.933761,-0.089739,-0.275566,0.458862
3,1789439763.239658833,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.197187,-12.588353,12.722913,-0.091534,-0.277062,0.460569
3,1789439763.244697571,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23038,-12.605591,12.868818,-0.088754,-0.274819,0.452896
3,1789439763.250004053,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.20269,-12.562735,12.915795,-0.090306,-0.27684,0.452744
3,1789439763.254895449,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227787,-12.602619,12.853902,-0.088045,-0.272611,0.46161
3,1789439763.259732008,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.201849,-12.588453,12.884525,-0.087677,-0.278281,0.456564
3,1789439763.264983892,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.219294,-12.576957,12.87291,-0.091312,-0.275728,0.455345
3,1789439763.269975662,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.197677,-12.581115,12.952111,-0.085539,-0.273029,0.452612
3,1789439763.274892330,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.221415,-12.582374,12.876323,-0.09014,-0.275379,0.451547
3,1789439763.280175924,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.2488,-12.632565,12.69629,-0.086498,-0.27281,0.45601
3,1789439763.285329819,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.224796,-12.57745,12.910017,-0.091333,-0.278396,0.448903
3,1789439763.290155411,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23308,-12.579398,12.779282,-0.092679,-0.274181,0.455171
3,1789439763.295326233,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227344,-12.578059,12.854293,-0.088126,-0.275554,0.455324
3,1789439763.300161600,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.242694,-12.576968,12.979516,-0.088777,-0.275159,0.452105
3,1789439763.305570126,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227687,-12.579773,12.807397,-0.088159,-0.274079,0.45525
3,1789439763.309889555,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.222361,-12.615338,12.878265,-0.087026,-0.275364,0.452949
3,1789439763.314821482,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.21156,-12.51082,13.0019,-0.093986,-0.276585,0.454114
3,1789439763.319890738,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.225532,-12.58212,12.833278,-0.090486,-0.280087,0.453293
3,1789439763.324741602,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.25341,-12.663118,12.810314,-0.086897,-0.274538,0.45755
3,1789439763.329787254,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.280227,-12.610049,12.929422,-0.093813,-0.2743,0.456223
3,1789439763.334911346,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.241997,-12.595981,12.93423,-0.088895,-0.277504,0.452747
3,1789439763.339663982,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.175521,-12.501909,12.719281,-0.095967,-0.278895,0.457576
3,1789439763.344890833,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.217097,-12.622451,12.899152,-0.089115,-0.27851,0.44807
3,1789439763.349986315,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.225578,-12.610141,12.961387,-0.089491,-0.273232,0.452806
3,1789439763.354809523,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.243179,-12.563461,12.78628,-0.09008,-0.275732,0.453376
3,1789439763.360247135,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.239205,-12.538421,12.883876,-0.094341,-0.276578,0.450111
3,1789439763.364923477,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.220348,-12.600896,12.809296,-0.088304,-0.277341,0.450151
3,1789439763.369843483,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.197271,-12.602376,12.803143,-0.089913,-0.275934,0.458462
3,1789439763.374678373,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.213851,-12.580232,13.0611,-0.087828,-0.273245,0.456983
3,1789439763.379662514,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.213269,-12.560405,12.852767,-0.090267,-0.274142,0.454411
3,1789439763.384872437,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.230379,-12.61472,12.812864,-0.088632,-0.27314,0.453042
3,1789439763.389711857,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.206354,-12.580616,12.998855,-0.093315,-0.279094,0.452198
3,1789439763.395341396,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.204499,-12.626,12.908198,-0.087878,-0.274943,0.454375
3,1789439763.400109291,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.226204,-12.579936,12.712776,-0.091374,-0.276187,0.447936
3,1789439763.404826403,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.221314,-12.55328,12.781995,-0.094322,-0.278528,0.45025
3,1789439763.410190344,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.230566,-12.618825,12.993977,-0.086161,-0.27392,0.455791
3,1789439763.414716244,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.229311,-12.605297,12.738725,-0.092637,-0.278121,0.458756
3,1789439763.419796705,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200304,-12.576486,12.897929,-0.088681,-0.277505,0.453201
3,1789439763.424833536,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.221855,-12.558717,13.016595,-0.096078,-0.279843,0.451484
3,1789439763.429841757,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.237897,-12.609402,12.908885,-0.086598,-0.272984,0.454965
3,1789439763.434859276,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.22714,-12.587868,12.784282,-0.090307,-0.280691,0.457713
3,1789439763.439638615,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.209205,-12.621834,12.971859,-0.086182,-0.27525,0.453344
3,1789439763.445233583,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.190355,-12.532699,12.921239,-0.092514,-0.279387,0.455879
3,1789439763.450087070,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.217733,-12.535655,12.787367,-0.093605,-0.277252,0.45988
3,1789439763.454781294,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.284448,-12.661823,12.877474,-0.08466,-0.271737,0.453104
3,1789439763.459645748,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.218416,-12.621146,12.855251,-0.086197,-0.278047,0.455863
3,1789439763.464748144,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.183825,-12.494641,12.828423,-0.096776,-0.275227,0.45634
3,1789439763.469792366,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200269,-12.579544,12.959872,-0.087144,-0.279893,0.450849
3,1789439763.474698782,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.22512,-12.566203,12.943268,-0.094309,-0.277331,0.452499
3,1789439763.479931116,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.259791,-12.679201,12.934939,-0.079521,-0.271728,0.45418
3,1789439763.484928846,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.257913,-12.574558,12.800497,-0.095208,-0.274023,0.456926
3,1789439763.489861965,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.231374,-12.575276,12.890803,-0.091306,-0.27748,0.454683
3,1789439763.494811535,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.19718,-12.541673,12.942923,-0.095316,-0.281702,0.451644
3,1789439763.500074863,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.263184,-12.661682,12.775184,-0.081057,-0.268532,0.459502
3,1789439763.504861116,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.269186,-12.605358,12.935232,-0.087545,-0.274252,0.45382
3,1789439763.509647131,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.198229,-12.485222,12.888017,-0.096576,-0.275887,0.446531
3,1789439763.514906645,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.219448,-12.605012,12.838088,-0.088085,-0.280083,0.450438
3,1789439763.519858837,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.245411,-12.631599,12.836319,-0.089068,-0.276053,0.455993
3,1789439763.524619341,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.263177,-12.623261,13.004902,-0.089889,-0.274835,0.456853
3,1789439763.529870033,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.235856,-12.57639,12.894477,-0.08712,-0.272234,0.451542
3,1789439763.534851313,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.222596,-12.509363,12.825892,-0.093966,-0.278998,0.448249
3,1789439763.539637089,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.21988,-12.637697,13.066537,-0.086248,-0.274561,0.454595
3,1789439763.544879198,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.230607,-12.644242,12.902482,-0.087073,-0.277,0.456595
3,1789439763.550150394,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.228839,-12.555384,12.691879,-0.092127,-0.278525,0.452139
3,1789439763.554945230,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.254934,-12.600008,12.803096,-0.089322,-0.274644,0.452521
3,1789439763.560221910,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200739,-12.627425,12.923833,-0.087914,-0.275619,0.458444
3,1789439763.564822435,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.190536,-12.585595,12.811364,-0.088231,-0.274746,0.463852
3,1789439763.569907427,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.167258,-12.50614,12.922807,-0.093465,-0.27725,0.456999
3,1789439763.574842215,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.190296,-12.588499,12.752921,-0.086997,-0.277632,0.455725
3,1789439763.579702616,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.273677,-12.640096,12.891204,-0.0877,-0.272825,0.455796
3,1789439763.584821939,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.269717,-12.595293,13.013468,-0.090207,-0.271493,0.450527
3,1789439763.589786291,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.21575,-12.590922,12.912764,-0.090005,-0.276524,0.450954
3,1789439763.595119476,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.211394,-12.526623,12.802633,-0.096938,-0.283136,0.450948
3,1789439763.600097895,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.235623,-12.663472,12.872423,-0.085255,-0.275419,0.455447
3,1789439763.604813099,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.262075,-12.627132,12.873833,-0.088344,-0.271662,0.456664
3,1789439763.609913349,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.241519,-12.556806,12.830378,-0.09251,-0.277163,0.451634
3,1789439763.615007639,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.195029,-12.52628,12.884143,-0.091707,-0.276152,0.450195
3,1789439763.620036840,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.187489,-12.589573,12.962814,-0.092837,-0.280123,0.452872
3,1789439763.624912739,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.248023,-12.682618,12.824959,-0.079898,-0.269092,0.461653
3,1789439763.629838228,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.261989,-12.58803,12.842791,-0.091657,-0.276673,0.453893
3,1789439763.634907246,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.193148,-12.540039,13.020356,-0.093637,-0.277733,0.44794
3,1789439763.639747620,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.189633,-12.606991,12.913389,-0.087739,-0.274107,0.457747
3,1789439763.645020247,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.238997,-12.640772,12.828224,-0.08927,-0.277367,0.456682
3,1789439763.650052309,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.230556,-12.590439,13.06188,-0.092939,-0.277051,0.451125
3,1789439763.654907942,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.226814,-12.57758,12.872636,-0.092952,-0.278247,0.448835
3,1789439763.659689903,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.231686,-12.630034,12.755516,-0.088666,-0.27188,0.458347
3,1789439763.664738894,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.210257,-12.594099,12.858958,-0.09105,-0.277351,0.458285
3,1789439763.669895172,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.186978,-12.589661,12.938848,-0.089597,-0.278627,0.449489
3,1789439763.674674988,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.228874,-12.532126,12.698434,-0.0958,-0.28204,0.449877
3,1789439763.679706335,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.272435,-12.613685,12.893651,-0.088049,-0.271893,0.451282
3,1789439763.684907913,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.253867,-12.637015,13.010532,-0.085001,-0.27092,0.454887
3,1789439763.689846516,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.180109,-12.567372,12.888403,-0.091335,-0.277967,0.452976
3,1789439763.694751501,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.158001,-12.54931,12.862459,-0.093467,-0.280804,0.453859
3,1789439763.699965954,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.248342,-12.604229,13.055285,-0.089411,-0.273408,0.453341
3,1789439763.704740047,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.283855,-12.632974,12.915784,-0.08465,-0.27252,0.45358
3,1789439763.709637165,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.22135,-12.592418,12.6632,-0.090046,-0.273725,0.458417
3,1789439763.714701891,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.21113,-12.544387,12.799867,-0.09541,-0.285303,0.448969
3,1789439763.719882250,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.183029,-12.619182,12.92877,-0.090271,-0.274134,0.461814
3,1789439763.724446535,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.232562,-12.612392,12.761913,-0.087636,-0.274173,0.462164
3,1789439763.729518175,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.267209,-12.592736,12.82363,-0.090804,-0.275863,0.453637
3,1789439763.734713316,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.211119,-12.615334,13.07681,-0.084409,-0.272533,0.449222
3,1789439763.739525557,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.183409,-12.529904,12.862341,-0.095013,-0.280309,0.453777
3,1789439763.744677067,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.195031,-12.575123,12.836929,-0.091221,-0.276651,0.456015
3,1789439763.750155449,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.265798,-12.641794,13.068636,-0.087062,-0.273692,0.443972
3,1789439763.754740238,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.27423,-12.616583,12.872013,-0.087815,-0.274717,0.455078
3,1789439763.759636641,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.218624,-12.617466,12.721972,-0.08901,-0.271284,0.466821
3,1789439763.764731407,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200771,-12.550019,12.78484,-0.092928,-0.278488,0.458142
3,1789439763.769672155,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.215405,-12.637786,13.041666,-0.079126,-0.272987,0.450569
3,1789439763.774590015,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.216453,-12.501175,12.784625,-0.096041,-0.278367,0.457813
3,1789439763.779612303,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.235525,-12.554909,12.964916,-0.089858,-0.273717,0.448697
3,1789439763.785014391,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.243188,-12.578165,12.796114,-0.090416,-0.275339,0.45385
3,1789439763.789855957,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.208587,-12.599187,12.871424,-0.091465,-0.273779,0.454704
3,1789439763.794983864,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.224381,-12.653839,13.032747,-0.0821,-0.274625,0.450771
3,1789439763.800478697,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.184934,-12.517213,12.84818,-0.093433,-0.277812,0.456874
3,1789439763.805199862,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.211423,-12.534404,12.816042,-0.093867,-0.27505,0.454539
3,1789439763.810091019,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.253255,-12.60032,12.896304,-0.088037,-0.274252,0.452664
3,1789439763.815143108,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.263816,-12.644463,12.878243,-0.087452,-0.273497,0.45334
3,1789439763.820226908,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.237271,-12.614803,12.915613,-0.084783,-0.273694,0.453204
3,1789439763.825053930,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.186151,-12.504421,12.825399,-0.097333,-0.27801,0.454112
3,1789439763.831204653,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.18806,-12.55435,12.967364,-0.090731,-0.278715,0.449706
3,1789439763.835121155,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.228981,-12.591044,12.671847,-0.091337,-0.277946,0.457531
3,1789439763.839705706,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.2896,-12.735405,12.858866,-0.078936,-0.270128,0.459677
3,1789439763.844741106,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.229348,-12.547168,13.050786,-0.095497,-0.273989,0.456186
3,1789439763.850400686,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.175218,-12.496289,12.890894,-0.093267,-0.281851,0.453815
3,1789439763.854906559,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.159865,-12.56992,12.890346,-0.090063,-0.278617,0.454152
3,1789439763.859629869,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.233626,-12.651054,13.081622,-0.086257,-0.274655,0.452364
3,1789439763.864717722,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.286676,-12.611556,12.877512,-0.086423,-0.272423,0.452812
